crop_mode,scale_factor,scale_algo,contrast_mode,value_match,full_match,time_s
loose,2,cubic,none,0.8333333333333334,0.7948717948717948,18.921745562996875
loose,2,cubic,clahe,0.8205128205128205,0.7692307692307693,19.49611162399924
loose,2,cubic,adaptive_threshold,0.038461538461538464,0.0,37.91829914599839
loose,2,lanczos,none,0.8205128205128205,0.7692307692307693,17.344026662001852
loose,2,lanczos,clahe,0.8076923076923077,0.7307692307692307,17.810864076001963
loose,2,lanczos,adaptive_threshold,0.05128205128205128,0.0,17.73399348899875
loose,3,cubic,none,0.8205128205128205,0.782051282051282,18.522657032997813
loose,3,cubic,clahe,0.8589743589743589,0.782051282051282,18.079081428995778
loose,3,cubic,adaptive_threshold,0.01282051282051282,0.0,21.744379959995058
loose,3,lanczos,none,0.8846153846153846,0.8333333333333334,18.285661287007315
loose,3,lanczos,clahe,0.7564102564102564,0.6666666666666666,17.727592450002703
loose,3,lanczos,adaptive_threshold,0.0,0.0,20.148878018000687
tight,2,cubic,none,0.8333333333333334,0.7948717948717948,17.41971544200169
tight,2,cubic,clahe,0.8205128205128205,0.7692307692307693,19.896611318003124
tight,2,cubic,adaptive_threshold,0.038461538461538464,0.0,38.13345540098999
tight,2,lanczos,none,0.8205128205128205,0.7692307692307693,17.406369279999126
tight,2,lanczos,clahe,0.7948717948717948,0.717948717948718,17.8035218560035
tight,2,lanczos,adaptive_threshold,0.05128205128205128,0.0,17.180791261997
tight,3,cubic,none,0.8205128205128205,0.782051282051282,18.55083367199586
tight,3,cubic,clahe,0.8461538461538461,0.7692307692307693,17.931028027003777
tight,3,cubic,adaptive_threshold,0.01282051282051282,0.0,21.082689486987874
tight,3,lanczos,none,0.8846153846153846,0.8333333333333334,17.900028115005625
tight,3,lanczos,clahe,0.7435897435897436,0.6538461538461539,17.71758162199876
tight,3,lanczos,adaptive_threshold,0.0,0.0,19.931016054002612
