dicom_path,frame_index,engine,latency_ms,ocr_confidence,parsed_measurements,text_preview
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,0,tesseract,86.49132699974871,0.96,0,ACE
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,1,tesseract,87.86597900007109,0.42299999999999993,0,"ACE
or
aw
‘
i
aS
-
ae
ay
“="
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,2,tesseract,99.05958199988163,0.446923076923077,0,"ACE
\
.
Ae
a
a
y
RS
~
See
10
os
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,3,tesseract,93.48605600007431,0.4555555555555556,0,"ACE
_&
ag
~_
-
=
SS
:
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,4,tesseract,91.80580600013855,0.445,0,"ACE
“eee
J
~
=
ee,"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,5,tesseract,88.73244599999452,0.3171428571428571,0,"ACE
Z
|
t
y
%
SS"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,6,tesseract,87.82830499967531,0.4354545454545455,0,"ACE
x
rq
d
3;
+i
a
10
~
=
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,7,tesseract,95.60036699986085,0.35250000000000004,0,"ACE
>
Fe
git
3
~
-
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,8,tesseract,130.8151270000053,0.3284,0,"ACE
N
‘
""ah
‘
—-?
ae
ee
cipal
tt
a
ae
.
po
Ss
a
>.
4
SS
=———
—-
=
al
—
ee"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,9,tesseract,91.63909099970624,0.33222222222222225,0,"ACE
‘
~
‘
+
‘
gressS
Ss
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,10,tesseract,109.10408600011579,0.4130000000000001,0,"ACE
‘
‘
hi
a
rq
‘i
é
-—_
¥
x
>
+
ee
sae
ae
y
~~.
—
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,11,tesseract,116.67482500024562,0.28187499999999993,0,"ACE
~
A,
par,
~
eS
=
<
Re
et
Ss
———
SE
—
»
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,12,tesseract,92.38802500021848,0.38,0,"ACE
~“
Vg
weet
ne.
ai
8"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,13,tesseract,117.87398300020868,0.3628571428571428,0,"ACE
ott
ee
i
=
ea
_”™
et
Se
5
ae
‘et
—
="
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,14,tesseract,98.53207000014663,0.2869230769230769,0,"ACE
“
.
.
‘
*
~
i
ef
-
i
oe
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,15,tesseract,82.52063800000542,0.496,0,"ACE
y
s
—
ame"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,16,tesseract,86.57244400001218,0.41125,0,"ACE
>
f
=
Soe
ee
i!
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,17,tesseract,83.06714899981671,0.41500000000000004,0,"ACE
‘
S
er"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,18,tesseract,112.40398999962053,0.34874999999999995,0,"ACE
‘
10
sa
*
ae
‘
—R
a
+>
i.
se
‘
>
oe
St
=
oe
a!
.
_
=
=
="
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,19,tesseract,81.54941600014354,0.6,0,"ACE
10
ss
al"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,20,tesseract,73.83125700016535,0.95,0,ACE
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,21,tesseract,106.21171100001447,0.3157142857142857,0,"ACE
XS,
ii
cal
a
get
igh
SS
“4
‘
ci
;
—_
~~"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,22,tesseract,113.54373299991494,0.3684210526315789,0,"ACE
\,
~
hh
td
ae
ee
10
.a
—s.
%
—
=
“4
~
~s
——
Aa
="
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,23,tesseract,111.77450800005317,0.33647058823529413,0,"ACE
.
10
;
SSA
a
y
ss
SS
Pe
y
\
~
a
=
=<
“."
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,24,tesseract,92.10533099985696,0.41333333333333333,0,"ACE
oF
os
o
BAYS
SR"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,25,tesseract,138.59644499962087,0.2714285714285714,0,"ACE
~“
‘
pu
.
s
‘he
“ae
a
.
%
oe
,
ais
he
N
wae
q
a
Fee
tf
YS
ae.
Se
cS
=
—=
ee,"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,26,tesseract,76.1434660003033,0.585,0,"ACE
‘"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,27,tesseract,120.15778900013174,0.2444444444444444,0,"ACE
~“
2
Dt
“7
pe
=~
“ied
aie
>.<
ees
os
os
i
Ss
a
&
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,28,tesseract,131.07587500007867,0.28687500000000005,0,"ACE
\
x
i
a)
~
he
Y
ae
.
ed
z
x
hides.
ie
oe
wae
.
Sa
=
10
aeeee.
=
Sand
SS
a
—_
2
SS:
:
=
:"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,29,tesseract,83.04681199979314,0.418,0,"ACE
EN
SS
=
5"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,30,tesseract,100.57100299991362,0.2725,0,"ACE
‘
Me
WY
Zi
a
:
&
»
.
—_—-
-
oe
ra
_-
-—"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,31,tesseract,97.6926549997188,0.35428571428571426,0,"ACE
~
z
iis
-
s
é
.
sae
yx
=.
“~~
=
=e"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,32,tesseract,122.18356899984428,0.34636363636363643,0,"ACE
‘.
No
a
.
‘
SY
ay
|
‘SE
Po
ce
SS
a
eas
=
2
‘
ee
“as
__
eer"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,33,tesseract,110.75974200002747,0.30666666666666664,0,"ACE
‘
eo
me
§
at
a
ttt
~~
AS
ee
.%5
.
=
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,34,tesseract,99.41499900014605,0.22875,0,"ACE
XS
‘
BE
%
“Se
a
.
x
Py)
“
+s
<=
——S
i
*"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,35,tesseract,141.3941089999753,0.26481481481481484,0,"ACE
*
*
.
ae
a
hay
10
as;
aS
Fa
2
ee
es
~
4
4
Se
SS
Ss
7
>
a
a
ge
_—=
“ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,36,tesseract,124.29292100023304,0.36666666666666664,0,"ACE
NS
Lin
at
sae
a
\<~
“Say
~
ee
pee
a
>.
ae
ae
vt
>
SS"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,37,tesseract,110.47760899964487,0.4246666666666667,0,"ACE
>
ee.
~
nd
~~
ih
Se
se
‘
&
Nie
se
ae
>"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,38,tesseract,124.95501500006867,0.26799999999999996,0,"ACE
N
he
oo
a.
o
i
=
a
—
\S,
Se
Sos
<
as
.
:
~
ee
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,39,tesseract,87.24067000002833,0.4825,0,"ACE
\
_.
SS"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,40,tesseract,124.98436799978663,0.2834782608695653,0,"ACE
bs
‘
ss
sd
3
x
a
~
he
3
ee
‘
Sores
ee
hs
Pt
na
A
ar
i
——
—_"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,41,tesseract,95.2851990000454,0.2316666666666667,0,"ACE
‘,
(Saas
ys
=
~
“
.
*
=“,
2.
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,42,tesseract,107.58075499961706,0.3353846153846154,0,"ACE
‘
yo
eS
=
=>
a
:
as
Spee.
~~
-——
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,43,tesseract,118.79653599999074,0.2721052631578948,0,"ACE
\
x
f
#
ae
—
de
a
val
y
nt
pe
|
Ss
SSS
‘
Se
:"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,44,tesseract,102.29477000029874,0.29624999999999996,0,"ACE
\
a
a
qav
SoS
Se
Oe"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,45,tesseract,111.47371100014425,0.37900000000000006,0,"ACE
‘.
‘.
<<
oe
i.
“Sy
~
:
:
ee
N
ys
=
-
=
=
a
i
——"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,46,tesseract,93.2704020001438,0.3358333333333334,0,"ACE
.
fm
2
1
~
|
a
0
BSe
a
is"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,47,tesseract,114.09359700019195,0.2786666666666667,0,"ACE
‘
y
Se
=>
y
a
™
—
be
=
yO
——
>
ee"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,48,tesseract,95.98500999982207,0.3500000000000001,0,"ACE
‘
6
oe
heer
e
aS
——"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,49,tesseract,96.4954089999992,0.4435294117647059,0,"ACE
N.
10
Ls
ee
Pe
=
.
—
“sf
ind
-—
""
=
*
~
4"
