dicom_path,frame_index,engine,latency_ms,ocr_confidence,parsed_measurements,text_preview
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,0,tesseract,168.2097159996374,0.96,0,ACE
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,1,tesseract,86.6820779997397,0.42299999999999993,0,"ACE
or
aw
‘
i
aS
-
ae
ay
“="
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,2,tesseract,97.72285399958491,0.446923076923077,0,"ACE
\
.
Ae
a
a
y
RS
~
See
10
os
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,3,tesseract,88.97088200001235,0.4555555555555556,0,"ACE
_&
ag
~_
-
=
SS
:
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,4,tesseract,93.19078299995454,0.445,0,"ACE
“eee
J
~
=
ee,"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,5,tesseract,86.63493700032632,0.3171428571428571,0,"ACE
Z
|
t
y
%
SS"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,6,tesseract,87.4848420003218,0.4354545454545455,0,"ACE
x
rq
d
3;
+i
a
10
~
=
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,7,tesseract,92.12780200005,0.35250000000000004,0,"ACE
>
Fe
git
3
~
-
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,8,tesseract,133.20036499999333,0.3284,0,"ACE
N
‘
""ah
‘
—-?
ae
ee
cipal
tt
a
ae
.
po
Ss
a
>.
4
SS
=———
—-
=
al
—
ee"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,9,tesseract,89.01404900007037,0.33222222222222225,0,"ACE
‘
~
‘
+
‘
gressS
Ss
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,10,tesseract,113.00639699993553,0.4130000000000001,0,"ACE
‘
‘
hi
a
rq
‘i
é
-—_
¥
x
>
+
ee
sae
ae
y
~~.
—
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,11,tesseract,111.92156900006012,0.28187499999999993,0,"ACE
~
A,
par,
~
eS
=
<
Re
et
Ss
———
SE
—
»
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,12,tesseract,95.06962400018892,0.38,0,"ACE
~“
Vg
weet
ne.
ai
8"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,13,tesseract,111.48456799992346,0.3628571428571428,0,"ACE
ott
ee
i
=
ea
_”™
et
Se
5
ae
‘et
—
="
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,14,tesseract,96.56182600019747,0.2869230769230769,0,"ACE
“
.
.
‘
*
~
i
ef
-
i
oe
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,15,tesseract,83.04469099994094,0.496,0,"ACE
y
s
—
ame"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,16,tesseract,88.98622700007763,0.41125,0,"ACE
>
f
=
Soe
ee
i!
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,17,tesseract,81.62560799974017,0.41500000000000004,0,"ACE
‘
S
er"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,18,tesseract,111.63766400022723,0.34874999999999995,0,"ACE
‘
10
sa
*
ae
‘
—R
a
+>
i.
se
‘
>
oe
St
=
oe
a!
.
_
=
=
="
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,19,tesseract,80.51050099993518,0.6,0,"ACE
10
ss
al"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,20,tesseract,74.44345100020655,0.95,0,ACE
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,21,tesseract,108.23407099996984,0.3157142857142857,0,"ACE
XS,
ii
cal
a
get
igh
SS
“4
‘
ci
;
—_
~~"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,22,tesseract,111.50059000010515,0.3684210526315789,0,"ACE
\,
~
hh
td
ae
ee
10
.a
—s.
%
—
=
“4
~
~s
——
Aa
="
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,23,tesseract,108.12125400025252,0.33647058823529413,0,"ACE
.
10
;
SSA
a
y
ss
SS
Pe
y
\
~
a
=
=<
“."
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,24,tesseract,94.22509300020465,0.41333333333333333,0,"ACE
oF
os
o
BAYS
SR"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,25,tesseract,141.90067600020484,0.2714285714285714,0,"ACE
~“
‘
pu
.
s
‘he
“ae
a
.
%
oe
,
ais
he
N
wae
q
a
Fee
tf
YS
ae.
Se
cS
=
—=
ee,"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,26,tesseract,75.09873000026346,0.585,0,"ACE
‘"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,27,tesseract,123.74771199984025,0.2444444444444444,0,"ACE
~“
2
Dt
“7
pe
=~
“ied
aie
>.<
ees
os
os
i
Ss
a
&
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,28,tesseract,133.38176200022644,0.28687500000000005,0,"ACE
\
x
i
a)
~
he
Y
ae
.
ed
z
x
hides.
ie
oe
wae
.
Sa
=
10
aeeee.
=
Sand
SS
a
—_
2
SS:
:
=
:"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,29,tesseract,84.69162100027461,0.418,0,"ACE
EN
SS
=
5"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,30,tesseract,105.07994799991138,0.2725,0,"ACE
‘
Me
WY
Zi
a
:
&
»
.
—_—-
-
oe
ra
_-
-—"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,31,tesseract,98.8897789998191,0.35428571428571426,0,"ACE
~
z
iis
-
s
é
.
sae
yx
=.
“~~
=
=e"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,32,tesseract,126.57906399999774,0.34636363636363643,0,"ACE
‘.
No
a
.
‘
SY
ay
|
‘SE
Po
ce
SS
a
eas
=
2
‘
ee
“as
__
eer"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,33,tesseract,110.28059099999155,0.30666666666666664,0,"ACE
‘
eo
me
§
at
a
ttt
~~
AS
ee
.%5
.
=
ae"
